text_1,text_2,label,explanation,human_explanation
Person in green gear does trick in midair with motorcycle.,Person in gear does trick in midair with motorcycle.,0,"The hypothesis removes the specific detail about the color of the gear, which is not essential to the action described.  
",A person does trick in midair while wearing green gear.
One lone skier is making his way down a snowy mountain slope which has many ski track marks visible on the snow pack and a ski lift in the background.,A man is surfing at the beach.,2,"The premise describes a winter activity, while the hypothesis describes a summer activity.  
",Snowy mountain slope cannot be beach simultaneously.
A slim woman is walking a wet street holding a red umbrella.,A woman jogs a street with umbrellas.,2,"The hypothesis broadens the description of the woman and her activity, while the premise focuses on a specific instance.  
","One cannot walk and jog at the same time, and there can be only one umbrella or multiple umbrellas."
A man with his surfboard stands in the sand.,fo,1,"The hypothesis focuses on a specific sound, while the premise describes a visual scene. 
",
A Guy is swimming in the pool with his eye goggles on.,A guy is practicing swimming for the semi-finals.,1,"Someone who is practicing for a swimming competition might wear goggles while swimming.  
",Swimming does not imply practicing for semi-finals.
young boy wearing a red USA shirt is using either a toy or science equipment.,A child is performing an experiment,1,"Using either a toy or science equipment suggests the young boy is engaged in an activity that resembles an experiment.  
",The child is not necessarily performing an experiment.
"A female speaker wearing a gray jacket, a dark scoop necked top with a dark knee length skirt is presenting to a group using a computer to present as well as a microphone at the podium.",The woman is standing in front of people.,0,"The premise states that the woman is presenting to a group, which implies she is standing in front of them. 
",A female speaker is a woman. Someone who is presenting to a group is standing in front of people.
Two young men are posing for the camera.,two men posing for a photo to put on facebook,1,"People often take photos to share on social media platforms like Facebook.  
",posing for a camera does not specifically mean the photo will be uploaded to Facebook
two beautiful women stand next to a fountain which is giving off a light mist.,An old woman feed the pigeons in town.,2,"The premise describes a scene in a town, and the hypothesis mentions an old woman feeding pigeons in town. 
",There cannot be both a number of two women then later saying that there is one women.
A woman giving lecture using promethean board.,There are people eating worms.,2,"The presence of a lecture and a promethean board does not provide any information about people eating worms.  
",Eating worms is different that giving a lecture
Woman sitting in the shade with a fabric fan.,There is a woman sitting down,0,"The premise states that a woman is sitting, which directly supports the hypothesis that there is a woman sitting down. 
",Sitting refers to sitting down.
Blond man wearing a red shirt with a camera in his hands.,A man is getting ready to take a picture of his famiy.,1,"Someone with a camera is likely preparing to capture a moment.  
",Not all men have a famiy.
An Asian young woman is working with flower while surrounding by her peers.,The woman is working at home.,2,"The presence of peers suggests a shared environment, which could be a home setting. 
",surrounding peers is not the same as home
Two women and one young girl are together in a crowded area.,Three females near each other.,0,"The premise describes a specific group of females, and the hypothesis makes a general statement about females being near each other. 
",Three females together in a crowded area
Two ladies moving about in an large theater or sports arena.,Two girls are trying to get upfront at a concert.,1,"Large theaters or sports arenas can sometimes host concerts.  
",when two girls are at concert they are not necessarily needed to be in a theater
The rusty lock is attached to a chain.,The rusty lock was cut and hanging from teh chain,1,"If a lock is cut, it would be hanging from the chain.  
","Just because a rusty lock is attached to a chain, it doesn't reveal any reason to infer that the lock was cut and is hanging."
A lady sitting in a log cabin by herself.,A woman sits alone.,0,"The premise describes a woman in a specific location, and the hypothesis describes a woman in a general situation. 
",A woman by herself is alone.
Costumed kids on a jungle gym.,Kids are at an outdoor haloween party.,1,"Costumes are often worn at Halloween parties.  
",We don't know that the kids are at a haloween party.
A girl with dreadlocks tries to hit a ball on a waterlogged put-put course.,A girl is playing alone.,1,"The premise does not provide information about whether or not the girl is playing with others.  
",Playing put-put doesn't imply she's alone.
3 men in t-shirt and shorts sitting on the grass eating food.,The 3 men are outside in their t-shirts.,0,"The premise states the men are wearing t-shirts and shorts, which are typical clothing for being outside.  
","If someone is sitting on grass, they are probably outside."
"three dogs are running through the snow, one of them throwing up so much snow that he can hardly be seen.",There are dogs outside.,0,"The premise states that dogs are running through the snow.  
",dogs are running through the snow means they are outside
