text_1,text_2,label,explanation,human_explanation
Person in green gear does trick in midair with motorcycle.,Person in gear does trick in midair with motorcycle.,0,"The hypothesis removes unnecessary specificity about the color of the gear, assuming the person's attire is irrelevant to the action.  
",A person does trick in midair while wearing green gear.
One lone skier is making his way down a snowy mountain slope which has many ski track marks visible on the snow pack and a ski lift in the background.,A man is surfing at the beach.,2,"There is no logical connection between a skier on a mountain and a surfer at the beach.  
",Snowy mountain slope cannot be beach simultaneously.
A slim woman is walking a wet street holding a red umbrella.,A woman jogs a street with umbrellas.,2,"While the premise describes a specific woman walking in the rain, it doesn't rule out the possibility of other women jogging on streets with umbrellas.  
","One cannot walk and jog at the same time, and there can be only one umbrella or multiple umbrellas."
A man with his surfboard stands in the sand.,fo,1,"The hypothesis ""fo"" could represent the sound a wave makes as it crashes on the shore, which is something a person standing in the sand near a surfboard might hear.  
",
A Guy is swimming in the pool with his eye goggles on.,A guy is practicing swimming for the semi-finals.,1,"Someone swimming with goggles on might be training for a competitive event like the semi-finals.  
",Swimming does not imply practicing for semi-finals.
young boy wearing a red USA shirt is using either a toy or science equipment.,A child is performing an experiment,1,"The premise states the boy is using either a toy or science equipment, and experiments often involve the use of such items.  
",The child is not necessarily performing an experiment.
"A female speaker wearing a gray jacket, a dark scoop necked top with a dark knee length skirt is presenting to a group using a computer to present as well as a microphone at the podium.",The woman is standing in front of people.,0,"The premise states that the woman is presenting to a group, which implies she is standing in front of them.  
",A female speaker is a woman. Someone who is presenting to a group is standing in front of people.
Two young men are posing for the camera.,two men posing for a photo to put on facebook,1,"People often take photos to share on social media platforms like Facebook.  
",posing for a camera does not specifically mean the photo will be uploaded to Facebook
two beautiful women stand next to a fountain which is giving off a light mist.,An old woman feed the pigeons in town.,2,"While the premise describes a scene with two women and a fountain, it doesn't offer any information about an old woman or pigeons in the town.  
",There cannot be both a number of two women then later saying that there is one women.
A woman giving lecture using promethean board.,There are people eating worms.,2,"It's impossible to determine if people are eating worms based solely on the fact that a woman is giving a lecture using a Promethean board.  
",Eating worms is different that giving a lecture
Woman sitting in the shade with a fabric fan.,There is a woman sitting down,0,"The premise states that a woman is sitting in the shade with a fabric fan, which directly implies that there is a woman sitting down.  
",Sitting refers to sitting down.
Blond man wearing a red shirt with a camera in his hands.,A man is getting ready to take a picture of his famiy.,1,"Someone with a camera is likely preparing to capture a moment, and family gatherings are common occasions for photography.  
",Not all men have a famiy.
An Asian young woman is working with flower while surrounding by her peers.,The woman is working at home.,2,"The presence of peers suggests a social setting, which could be a home environment.  
",surrounding peers is not the same as home
Two women and one young girl are together in a crowded area.,Three females near each other.,0,"The premise describes a specific group of three females, which aligns with the hypothesis of three females being near each other.  
",Three females together in a crowded area
Two ladies moving about in an large theater or sports arena.,Two girls are trying to get upfront at a concert.,1,"Large theaters or sports arenas are common venues for concerts.  
",when two girls are at concert they are not necessarily needed to be in a theater
The rusty lock is attached to a chain.,The rusty lock was cut and hanging from teh chain,1,"If the lock was cut, it would no longer be attached to anything but the chain.  
","Just because a rusty lock is attached to a chain, it doesn't reveal any reason to infer that the lock was cut and is hanging."
A lady sitting in a log cabin by herself.,A woman sits alone.,0,"The premise describes a specific scenario of a woman sitting alone in a log cabin, which aligns with the general statement in the hypothesis.  
",A woman by herself is alone.
Costumed kids on a jungle gym.,Kids are at an outdoor haloween party.,1,"Costumed children playing on a jungle gym is a common activity at outdoor Halloween parties.  
",We don't know that the kids are at a haloween party.
A girl with dreadlocks tries to hit a ball on a waterlogged put-put course.,A girl is playing alone.,1,"The premise doesn't offer information about whether other people are present on the put-put course.  
",Playing put-put doesn't imply she's alone.
