text_1,text_2,label,explanation,human_explanation
Person in green gear does trick in midair with motorcycle.,Person in gear does trick in midair with motorcycle.,0,The person wearing green gear is the one doing the trick in midair with the motorcycle.,A person does trick in midair while wearing green gear.
One lone skier is making his way down a snowy mountain slope which has many ski track marks visible on the snow pack and a ski lift in the background.,A man is surfing at the beach.,2,"Just because there are ski tracks and a ski lift in the premise doesn't mean the person in the hypothesis is not at the beach, surfing.",Snowy mountain slope cannot be beach simultaneously.
A slim woman is walking a wet street holding a red umbrella.,A woman jogs a street with umbrellas.,2,"If the woman is walking with a red umbrella in a wet street, she might be jogging while holding the umbrella to keep dry.","One cannot walk and jog at the same time, and there can be only one umbrella or multiple umbrellas."
A man with his surfboard stands in the sand.,fo,1,"The man, who is holding a surfboard, stands in the sand, but there is no information about him doing anything related to ""fo"".",
A Guy is swimming in the pool with his eye goggles on.,A guy is practicing swimming for the semi-finals.,1,Wearing eye goggles while swimming could be part of a training routine for a competition like the semi-finals.,Swimming does not imply practicing for semi-finals.
young boy wearing a red USA shirt is using either a toy or science equipment.,A child is performing an experiment,1,"The child wearing a red USA shirt, who is using either a toy or science equipment, could be conducting an experiment as a form of play or as part of a scientific inquiry.",The child is not necessarily performing an experiment.
"A female speaker wearing a gray jacket, a dark scoop necked top with a dark knee length skirt is presenting to a group using a computer to present as well as a microphone at the podium.",The woman is standing in front of people.,0,"The speaker, dressed in a gray jacket, dark scoop necked top, and dark knee length skirt, is using a podium with a microphone to present to a group, indicating she is standing in front of people.",A female speaker is a woman. Someone who is presenting to a group is standing in front of people.
Two young men are posing for the camera.,two men posing for a photo to put on facebook,1,"If two young men are posing for the camera, they could be preparing to upload the photo to Facebook.",posing for a camera does not specifically mean the photo will be uploaded to Facebook
two beautiful women stand next to a fountain which is giving off a light mist.,An old woman feed the pigeons in town.,2,The presence of two beautiful women near a fountain does not preclude the possibility of an old woman feeding pigeons elsewhere in the town.,There cannot be both a number of two women then later saying that there is one women.
A woman giving lecture using promethean board.,There are people eating worms.,2,The lecture being given using a Promethean board does not require the presence of people eating worms.,Eating worms is different that giving a lecture
Woman sitting in the shade with a fabric fan.,There is a woman sitting down,0,"The woman is sitting down in the shade, as indicated by the presence of a fabric fan.",Sitting refers to sitting down.
Blond man wearing a red shirt with a camera in his hands.,A man is getting ready to take a picture of his famiy.,1,"With a camera in hand, a man wearing a red shirt and appearing as blond could be preparing to capture a family moment.",Not all men have a famiy.
An Asian young woman is working with flower while surrounding by her peers.,The woman is working at home.,2,"The presence of peers in the premise does not necessarily indicate a public or workplace setting, allowing for the possibility of the woman working at home.",surrounding peers is not the same as home
Two women and one young girl are together in a crowded area.,Three females near each other.,0,"The individuals in the crowded area consist of two women and a young girl, which aligns with the description of three females being near each other.",Three females together in a crowded area
Two ladies moving about in an large theater or sports arena.,Two girls are trying to get upfront at a concert.,1,"If the setting is a concert, two ladies moving about in an large theater or sports arena could be trying to get upfront.",when two girls are at concert they are not necessarily needed to be in a theater
The rusty lock is attached to a chain.,The rusty lock was cut and hanging from teh chain,1,"If a lock is attached to a chain, it can still be hanging from the chain even if it was cut.","Just because a rusty lock is attached to a chain, it doesn't reveal any reason to infer that the lock was cut and is hanging."
A lady sitting in a log cabin by herself.,A woman sits alone.,0,"The person referred to in both statements is the same, and the setting described is the same.",A woman by herself is alone.
Costumed kids on a jungle gym.,Kids are at an outdoor haloween party.,1,The presence of costumes on a jungle gym suggests an outdoor Halloween-themed event.,We don't know that the kids are at a haloween party.
A girl with dreadlocks tries to hit a ball on a waterlogged put-put course.,A girl is playing alone.,1,"The premise does not mention anyone else being present on the put-put course, so it's plausible that the girl is playing alone.",Playing put-put doesn't imply she's alone.
3 men in t-shirt and shorts sitting on the grass eating food.,The 3 men are outside in their t-shirts.,0,The men are wearing t-shirts and shorts while eating food outside on the grass.,"If someone is sitting on grass, they are probably outside."
"three dogs are running through the snow, one of them throwing up so much snow that he can hardly be seen.",There are dogs outside.,0,"The dogs outside are running through the snow, one of them kicking up so much snow that it obscures its visibility.",dogs are running through the snow means they are outside
