text_1,text_2,label,explanation,human_explanation
A camera crew looking at a man holding a umbrella over a girl in white.,a camera crew looks at a man holding an umbrella over a blonde girl dressed in white,1,"The hypothesis is consistent with the premise since it adds specific details about the man and the girl, but these details are not explicitly contradicted in the premise.",the girl may not be blonde
A woman in a kimono with a white umbrella stands near a second person.,One person is wearing a bathing suit while another is wearing a tuxedo.,2,"The presence of a white umbrella suggests a setting other than a beach or formal event, making it unlikely for one person to be wearing a bathing suit and the other a tuxedo.",A kimono and a bathing suit are not the same thing.
Two people are hang gliding.,The two people are hang gliding off of Mission Peak regional park.,1,"""Mission Peak regional park is a well-known location for hang gliding, making it a possible site for the two people.""",The two people are hang gliding but they are not necessarily doing it off of Mission Peak regional park.
Four people walking through the snow together.,people were walking,0,The presence of four individuals in the snowy setting directly implies that people were walking.,Walking through the snow implies someone is walking.
a black dog is standing on a step next to a river as it shakes itself dry.,A dog shakes off after being pushed into water.,1,"""It's possible the dog was previously wet from being in the river and shook off as part of its natural drying process, not necessarily due to being pushed into the water.""","A dog could jump or fall into water, not only from being pushed."
A man in blue shirt talking with his friends in a bar.,A man is having drinks in a bar.,1,A man wearing a blue shirt talking with friends in a bar setting is likely having drinks as part of their social gathering.,A man in a blue shirt talking with his friends is having drinks in a bar.
A young man in a tan hat and a green shirt peers over a waist high wall separating the kitchen and living area of a home.,He is standing inside the house.,0,"If the young man is peering over the wall, he must be located on the side of the wall that is higher, which would be the inside of the house given the description of the wall as separating the kitchen and living area.","He peers over the wall that is waist high, so he must be standing."
Small blond boy throwing a fit.,Small blond boy throwing a fit because he didn't get the toy.,1,"""The small blond boy's fit could be due to not receiving the desired toy, leading to disappointment and a display of distress.""",It cannot be inferred that the blond boy was throwing a fit because he didn't get the toy.
Two men are standing on a street and one of them is about to throw a dart.,Two men are in a bar.,2,"If the context of ""standing on a street"" is a pub's outdoor area, it could be interpreted as them being in a bar.",Men cannot be on a street and in a bar simultaneously.
A blond woman at the beach jumping around as she is enjoying her youth and freedom.,There is a blond woman at the beach,0,The presence of a blond woman engaging in playful activities at the beach implies she is there.,The beach is where the woman is at.
A woman playing the violin with posters in the background.,A woman is playing music.,0,A woman holding a violin and producing musical notes is an instance of playing music.,A violin makes music.
Two children walk along a path holding purple flowers.,A boy and a girl are gathering flowers.,1,"The two children could be a boy and a girl, each holding a purple flower gathered along the path.",Two children walk along a path holding purple flowers does not mean that two children are boy and a girl
People walking through the underpass of a bridge.,Monkeys stare through the bars at the zoo.,2,"Both situations involve entities observing from behind a barrier, albeit different types of entities and barriers.",People are not monkeys.
Kids running in the field.,Kids play soccer in a field.,1,"""Running is a common activity during soccer games, which often take place in fields.""",Just because the kids are running does not mean they are playing soccer.
This has to be one of the best restaurant's on the east side!,The restaurant is on the east side.,0,"If the statement ""This has to be one of the best restaurant's on the east side!"" is true, then the restaurant being referred to must indeed be located on the east side.",If a restaurant's on the east side it is a restaurant on the east side.
People waiting in line for their favorite beverage.,People are waiting for hot food.,2,"If the favorite beverage is hot, then people might be waiting for hot food.",one group is waiting in line for their favorite beverage while the other group is in line for hot food
two people on the top of a cliff,humans atop the cliff,0,"The two individuals mentioned in the premise are humans, as referred to in the hypothesis, given that people are humans.","People are humans, and ""atop"" means on the top of."
A lady holding a purse stands in an airport while a security guard watches behind her.,The lady was at home sleeping.,2,"If the lady was at home sleeping, she wouldn't be standing in an airport with a purse while a security guard watches.","If a woman is at home sleeping, then she cannot be at the airport."
A toddler is sitting while holding some corn in his hands.,A toddler is swimming,2,"""Swimming typically doesn't involve holding corn in one's hands, even for toddlers.""",Sitting and swimming are two different actions
A cowboy is in an arena with horses and a cow.,The animals are aggressive,1,"""Horses and cows, when in an enclosed space with a cowboy, are generally not aggressive unless provoked.""",The animals are not necessarily aggressive.
A man writes a note while sitting next to a crate and a bike.,The man on a treadmill at the gym.,2,"If the man at the gym was writing a note while on the treadmill, he could be in a location similar to the one described in the premise.",One cannot be sitting and on a treadmill at the same time.
two young females on an amusement ride.,the females on amusement ride,0,"The hypothesis refers to the same group of people as the premise, although it leaves out the descriptive term ""young.""",Young females are females of younger ages.
Motorcyclist on motorcycle racing around track.,A motorcyclist racing around a track.,0,"The hypothesis is a restatement of the premise, describing the same situation with similar wording.",There is a motorcyclist racing around
A man wearing a blue suit is standing on a roof with a mop and bucket.,The man is wearing blue.,0,"The color of the suit the man is wearing is specified as blue in the premise, which matches the color mentioned in the hypothesis.",A man wearing blue is definitely same as a man wearing blue.
A dog runs in a field.,The dog is sleeping.,2,A dog running in a field is not indicative of a dog sleeping.,the dog cannot run while sleeping.
A young women with long blond-hair is planting in a garden.,A short haired woman picking berries.,2,"If the woman in the garden cut her hair short after planting and then started picking berries, she would fit the description in the hypothesis.",A woman can't have long and short hair. Planting and picking are different acts.
A baseball player is on the field in fronmt of an audience.,Fans crowd around the player to get his autograph.,2,"After a baseball game, it's common for fans to approach players on the field for autographs.",Fans can not crowd around a player when he is on the field.
A man watching as one woman in a brown coat is talking to another woman in a gray coat.,Two women sunbathe on the beach,2,"""Although the premise describes a conversation between two women in distinctly colored coats, it doesn't restrict the possibility of them being the same two women who could later change their attire and sunbathe on the beach.""",Two woman cannot be in coats and sunbathe on the beach.
"A crane, with the letters ""LIEBHERR"" on it, seems to be demolishing a dark gray building with graffiti on it.",The crane is idle with noone controlling it.,2,"If the letters ""LIEBHERR"" are visible, it suggests the crane is being used for a purpose, contradicting the hypothesis of it being idle.",A crane demolishing is not idle.
A cyclist in a blue jersey is being cheered by a crowd laced with French flags as he pedals away from other riders.,A cyclist pedaling away from the crowd during the tour de france.,1,"The Tour de France is a renowned cycling race known for its French route and spectators waving French flags, making it a likely context for the described scene.","A cyclist surrounded by French flags does not directly imply the tour de france, he could be racing in any other race."
Several people are waiting for something to arrive.,A woman by herself,2,"""The group of people waiting could include a woman who is not accompanied by anyone else.""",There can either be several people or a single woman.
"A cook prepares food at the counter in a store called ""Frank's Burgers"".",The cook is preparing food for customers.,1,"Since ""Frank's Burgers"" is a store, it's reasonable to assume that the cook is preparing food for the customers who will purchase and consume it.",A cook is not necessarily preparing food for customers.
"Young man with a black shirt on, riding a blue bike with a baby sitting in front of him.",Nobody is riding,2,"""A baby sitting in front of someone on a bike implies that the person is not actively riding the bike.""",One cannot be riding and not be riding simultaneously.
A red metal sculpture is surrounded by a large number of people.,No one is near the red sculpture.,2,"""A large number of people implies that someone is near the red sculpture, contradicting the hypothesis.""",A sculpture cannot both have no one near it and also be surrounded by people. There either are are or not people around the sculpture.
A black dog leaps over a log.,He jumped high.,1,The height of a dog's leap can be substantial when clearing obstacles like logs.,A black dog leaps over a log does not necessary that he jumped high.
Group of teen males picking up garbage.,A group of teen male workers taking garbage outside.,0,"The group of teen males could be workers on a community service project, tasked with picking up garbage outside.","Teen males could be picking up garbage outside, thus taking garbage outside."
A young girl whips her hair over her head in a public pool,A girl is in a public pool.,0,Being in a public pool is a necessary context for a young girl to whip her hair over her head.,the girl whips her hair over her head at the public pool
Five women working on a craft together.,Women working separately on a craft.,2,"""The initial scenario describes collaboration, while the proposed situation involves individual work, regardless of the number of women.""",Women working together are not working separately.
"A person at a table, dressed in a black costume.",The person is dressed in black,0,"The description of the person's attire as a ""black costume"" directly indicates that the person is dressed in black.",Person in a black costume is dressed in black.
A group of anime cosplayers gather for a photo.,There are some fans in costume.,0,"""Anime cosplayers, by definition, are fans who dress up in costumes, therefore a group of them gathering implies there are some fans in costume.""",Cosplayers implies in costume.
